date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2017-03-26,1.6,739376.32,70467.54,462479.21,7285.09,199144.48,196644.22,1950.26,550.0,conventional,2017,Baltimore/Washington
2017-05-14,1.55,1375125.12,164697.92,339920.6,4618.45,865888.15,566862.84,299025.31,0.0,organic,2017,Total U.S.
2017-11-05,1.47,187381.18,46741.48,65173.5,4855.57,70610.63,66781.57,3829.06,0.0,conventional,2017,Charlotte
2018-09-02,1.01,6542840.9,2862307.83,1177489.81,31658.06,2471385.2,1746255.66,697408.21,27721.33,conventional,2018,South Central
2017-01-29,1.21,18191.46,1477.75,8949.53,4.86,7759.32,3304.61,4454.71,0.0,organic,2017,San Diego
2016-02-28,1.05,3032920.39,593530.85,1680329.57,106123.73,652936.24,544827.75,105806.49,2302.0,conventional,2016,Midsouth
2016-04-03,1.25,21630.01,1640.08,13036.06,0.0,6953.87,3636.46,3317.41,0.0,organic,2016,San Diego
2016-05-01,0.99,3536333.98,708526.79,1861915.25,89464.87,876427.07,742694.07,131751.36,1981.64,conventional,2016,Midsouth
2015-03-29,1.1,5341821.67,2609532.63,1869271.31,193577.55,669440.18,605995.11,61958.73,1486.34,conventional,2015,California
2018-09-30,1.15,253759.24,65335.02,60275.66,2227.71,125920.85,102299.67,21432.29,2188.89,conventional,2018,Richmond/Norfolk
2018-12-02,1.56,4490.87,0.0,1153.79,0.0,3337.08,1543.76,1793.32,0.0,organic,2018,Louisville
2020-04-05,1.83,51356.32,215.89,5787.78,0.0,45352.65,23735.59,21617.06,0.0,organic,2020,Portland
2019-12-29,0.67,335922.71,158093.22,19857.41,181.81,157790.27,104450.51,47259.76,6080.0,conventional,2019,New Orleans/Mobile
2016-06-26,1.28,4840949.87,190136.57,3188127.73,118844.6,1343840.97,1233605.4,78613.54,31622.03,conventional,2016,Northeast
2017-09-17,1.51,20994.85,298.41,248.18,18.48,20429.78,20429.78,0.0,0.0,organic,2017,Harrisburg/Scranton
2020-03-08,1.42,161415.21,17588.63,2666.22,3679.72,137480.64,123841.87,13638.77,0.0,organic,2020,South Central
2020-03-01,1.89,37873.79,162.33,4665.38,0.0,33046.08,14433.38,18610.76,1.94,organic,2020,Portland
2019-11-24,1.16,6800.0,501.0,176.0,0.0,6123.0,2376.0,3748.0,0.0,organic,2019,Buffalo/Rochester
2015-06-28,1.06,159981.66,90881.66,19436.14,8297.63,41366.23,36900.28,3662.58,803.37,conventional,2015,Nashville
2019-04-14,1.32,270791.87,106639.23,43259.58,4892.43,116000.63,108671.24,7311.96,17.43,conventional,2019,Charlotte
2017-02-05,0.93,38945.01,3761.94,5756.42,14.59,29412.06,960.58,28451.48,0.0,organic,2017,Portland
2020-03-29,1.38,603470.45,93475.95,238527.05,364.2,271103.25,171339.7,96213.47,3550.08,conventional,2020,Philadelphia
2015-01-11,1.79,12915.74,1426.75,10900.1,0.0,588.89,588.89,0.0,0.0,organic,2015,Chicago
2018-05-27,1.07,132012.75,26966.9,36917.38,1027.75,67100.72,19680.48,47212.65,207.59,conventional,2018,Spokane
2019-07-28,2.06,15480.65,216.78,3297.32,7.7,11958.85,9481.66,2477.19,0.0,organic,2019,South Carolina
2017-12-03,1.26,152697.0,87017.0,9779.0,273.0,55628.0,41484.0,13951.0,193.0,conventional,2017,Jacksonville
2019-04-14,1.38,75341.3,12931.6,6901.26,6.51,55501.93,46789.49,8712.44,0.0,organic,2019,Plains
2015-02-08,1.61,1438.14,13.52,823.66,0.0,600.96,393.33,207.63,0.0,organic,2015,Louisville
2016-10-30,1.44,2502552.63,1006135.26,517368.07,14441.46,964607.84,416179.29,545707.16,2721.39,conventional,2016,Southeast
2017-01-01,1.58,5948.66,772.98,2724.28,0.0,2451.4,2273.79,177.61,0.0,organic,2017,Columbus
2018-05-20,1.25,98927.43,10523.24,51050.9,173.77,37179.52,10744.66,26434.86,0.0,conventional,2018,Syracuse
2019-08-11,1.14,419027.19,151752.81,10222.64,3291.74,253760.0,133242.32,104991.45,15526.23,conventional,2019,Orlando
2016-10-09,2.35,6223.98,1319.88,2864.97,8.55,2030.58,1993.91,36.67,0.0,organic,2016,West Tex/New Mexico
2020-09-13,0.94,614096.61,252729.23,44851.81,1793.41,314722.16,251402.69,50048.78,13270.69,conventional,2020,South Carolina
2015-01-04,1.29,19137.28,8040.64,6557.47,657.48,3881.69,3881.69,0.0,0.0,organic,2015,Baltimore/Washington
2020-08-30,1.69,49240.29,630.9,4558.84,6.6,44043.95,37668.95,6375.0,0.0,organic,2020,Baltimore/Washington
2020-11-29,0.91,5811114.22,1352877.53,589061.83,19741.9,3790665.29,2197611.02,1531530.14,61524.13,conventional,2020,West
2015-03-29,1.25,216925.45,150612.51,18785.42,128.97,47398.55,29215.6,18182.95,0.0,conventional,2015,Orlando
2017-04-30,1.93,612104.34,151929.31,369058.38,4331.73,86784.92,84446.16,671.26,1667.5,conventional,2017,San Francisco
2015-01-04,0.97,339909.13,226346.7,37517.53,53.15,75991.75,33447.51,42544.24,0.0,conventional,2015,Tampa
2020-03-29,0.93,1687570.78,665067.9,227851.8,5660.62,788990.46,467677.39,321143.03,170.04,conventional,2020,Dallas/Ft. Worth
2015-03-08,1.17,408403.96,3425.53,290512.65,78.96,114386.82,113811.26,575.56,0.0,conventional,2015,Boston
2015-02-08,1.54,3414.8,24.6,115.96,0.0,3274.24,3274.24,0.0,0.0,organic,2015,Buffalo/Rochester
2018-05-06,1.55,211985.0,2740.9,45347.23,650.92,163245.95,133416.15,29829.8,0.0,organic,2018,Midsouth
2019-07-28,1.71,5389301.78,1378890.87,1623659.91,135645.41,2251105.59,1839189.26,292141.84,119774.49,conventional,2019,California
2016-09-18,1.5,6309.42,477.36,3478.97,0.0,2353.09,1242.78,1110.31,0.0,organic,2016,Nashville
2017-04-16,1.35,6451.24,226.81,1575.87,0.0,4648.56,1685.0,2963.56,0.0,organic,2017,Indianapolis
2018-07-15,1.15,551409.82,32887.26,299972.52,1505.15,217044.89,190661.13,24480.43,1903.33,conventional,2018,Philadelphia
2015-11-29,1.89,5175.81,4379.15,689.99,0.0,106.67,106.67,0.0,0.0,organic,2015,Phoenix/Tucson
2015-08-09,1.29,14996.12,13102.08,114.04,0.0,1780.0,1773.33,6.67,0.0,organic,2015,Houston
2019-07-28,1.56,94938.24,15485.65,14880.98,166.1,64405.51,38050.09,25290.72,1064.7,conventional,2019,Louisville
2020-01-06,0.97,4219760.75,1270816.41,1038403.45,26093.88,1884447.01,1348348.83,529261.39,6836.79,conventional,2020,Midsouth
2020-07-12,1.28,38003.67,3515.42,17.9,0.0,34470.35,19511.52,14958.83,0.0,organic,2020,Houston
2016-08-28,1.47,11417.18,5597.07,1246.64,286.4,4287.07,3165.42,1121.65,0.0,organic,2016,Denver
2018-08-26,1.27,15610.64,133.65,801.75,0.0,14675.24,14627.1,48.14,0.0,organic,2018,Tampa
2016-10-16,2.04,8551.32,2904.44,3741.95,0.0,1904.93,1845.51,59.42,0.0,organic,2016,Phoenix/Tucson
2019-02-03,1.51,1264.25,734.05,2.43,0.0,527.77,524.44,3.33,0.0,organic,2019,New Orleans/Mobile
2015-07-26,1.85,7178.36,5314.12,1303.35,0.0,560.89,290.0,270.89,0.0,organic,2015,Phoenix/Tucson
2019-08-18,1.65,2377.31,10.09,181.94,0.0,2185.28,1759.97,425.31,0.0,organic,2019,Albany
2020-04-19,1.53,27463.28,864.41,3943.85,93.2,22561.82,17568.92,4992.9,0.0,organic,2020,Raleigh/Greensboro
2020-08-09,1.54,366346.59,27641.1,26732.35,635.63,311337.51,182111.44,129223.11,2.96,organic,2020,West
2018-09-09,1.37,10763.9,61.26,1370.53,0.0,9332.11,9332.11,0.0,0.0,organic,2018,Grand Rapids
2015-03-29,1.79,3464.77,369.21,2347.69,0.0,747.87,719.17,28.7,0.0,organic,2015,Columbus
2018-08-12,1.1,940013.56,158344.97,204896.14,17724.65,559047.8,152419.54,406626.04,2.22,conventional,2018,Denver
2015-12-13,1.68,46565.74,2651.64,24678.0,1960.98,17275.12,10126.62,7148.5,0.0,organic,2015,Midsouth
2020-03-15,1.21,285293.29,71904.89,14401.46,2039.35,196947.59,165755.27,30753.12,439.2,conventional,2020,Columbus
2016-02-07,1.29,5897.89,80.15,3366.4,0.0,2451.34,657.14,1794.2,0.0,organic,2016,Roanoke
2020-11-29,1.14,4516.57,259.67,0.0,0.0,4256.9,2291.2,1965.7,0.0,organic,2020,New Orleans/Mobile
2019-09-22,1.94,22040.47,15.17,1455.85,0.0,20569.45,17969.72,2599.73,0.0,organic,2019,Boston
2020-02-16,1.01,279529.1,56829.28,10742.3,16406.25,195551.27,173358.72,19374.78,2817.77,conventional,2020,Cincinnati/Dayton
2019-05-12,1.67,28241.5,6561.72,1812.64,5.73,19861.41,5807.67,14053.74,0.0,organic,2019,Denver
2016-05-22,0.68,1378761.67,569011.09,339100.41,169713.69,300936.48,125723.56,165911.25,9301.67,conventional,2016,Houston
2017-10-01,1.77,1309590.39,547565.46,323435.45,13597.72,424991.76,323068.99,101858.27,64.5,conventional,2017,Plains
2016-07-03,1.0,362136.8,135214.32,82726.73,9480.92,134714.83,88177.14,46537.69,0.0,conventional,2016,Las Vegas
2015-03-08,0.87,219110.81,3470.71,147536.24,3678.29,64425.57,30834.06,32786.33,805.18,conventional,2015,Cincinnati/Dayton
2018-01-01,1.02,2173591.74,1159470.84,493193.16,5719.66,515208.08,417190.3,97986.16,31.62,conventional,2018,Plains
2020-05-24,1.03,677479.0,305669.0,15153.0,124.0,356526.0,279827.0,76646.0,53.0,conventional,2020,Orlando
2019-06-16,1.61,92368.87,34006.89,6845.07,10681.23,40835.68,21738.88,17928.87,1167.93,conventional,2019,Boise
2019-02-17,1.67,223495.01,46100.76,63117.7,0.0,114276.55,114098.72,177.83,0.0,organic,2019,California
2017-04-09,0.93,126295.09,31685.51,42399.5,28.47,52181.61,51852.08,316.06,13.47,conventional,2017,Spokane
2017-12-03,1.02,261784.0,78900.0,105291.0,1306.0,76288.0,71392.0,4865.0,30.0,conventional,2017,Richmond/Norfolk
2019-07-14,1.48,413093.49,68682.79,41926.72,48495.9,253988.08,224996.99,9872.8,19118.29,conventional,2019,Detroit
2017-07-16,1.23,5447.12,157.91,128.12,0.0,5161.09,5157.76,3.33,0.0,organic,2017,New Orleans/Mobile
2016-12-04,1.34,154742.81,39221.82,46285.9,9451.98,59783.11,48016.74,11766.37,0.0,conventional,2016,Charlotte
2017-05-14,1.65,4231.54,128.17,1389.05,0.0,2714.32,1694.89,1019.43,0.0,organic,2017,Indianapolis
2020-11-29,1.07,71428.05,14929.28,6019.34,29.73,50449.7,35343.66,15083.95,22.09,conventional,2020,Spokane
2017-09-10,1.51,180874.92,32675.66,97799.79,61.9,50337.57,44252.37,1741.87,4343.33,conventional,2017,Harrisburg/Scranton
2016-02-14,1.24,14196.18,6478.08,52.39,0.0,7665.71,5084.44,2581.27,0.0,organic,2016,Houston
2020-07-12,1.59,254135.86,6708.81,24096.57,12.53,223303.86,72405.65,150898.21,0.0,organic,2020,Great Lakes
2020-02-16,1.44,570294.63,84581.82,69826.87,305.78,415580.16,186889.89,228253.0,437.27,conventional,2020,Seattle
2015-01-18,1.88,706.15,20.71,488.77,0.0,196.67,196.67,0.0,0.0,organic,2015,Grand Rapids
2016-09-11,1.04,266719.89,5370.62,122058.81,1567.4,137723.06,29123.32,108519.74,80.0,conventional,2016,Cincinnati/Dayton
2020-10-11,1.69,47154.04,332.51,7485.49,4.98,39331.06,4135.6,35195.46,0.0,organic,2020,Portland
2018-09-16,1.66,180803.03,6151.18,47206.94,6.53,127295.89,104467.82,22828.07,0.0,organic,2018,Great Lakes
2019-07-07,1.49,3916420.14,603733.07,1064890.88,369546.48,1878249.71,1280415.51,452674.5,145159.7,conventional,2019,Great Lakes
2016-09-11,2.07,30146.46,92.82,27851.41,0.0,2202.23,2202.23,0.0,0.0,organic,2016,Chicago
2015-08-30,1.54,220337.3,50269.47,112276.32,45.76,57745.75,5954.54,51791.21,0.0,organic,2015,West
2016-08-28,1.3,2799097.68,745329.31,1165119.09,67370.64,821278.64,738431.65,65178.37,17668.62,conventional,2016,Midsouth
2016-08-28,1.14,177300.14,90634.98,32154.69,113.13,54397.34,29304.03,24543.31,550.0,conventional,2016,Jacksonville
2019-10-20,1.38,2915.9,77.59,97.65,0.0,2740.66,1878.59,862.07,0.0,organic,2019,Syracuse
2016-08-28,1.57,732545.7,72406.64,443668.36,15648.56,200822.14,194472.57,3978.68,2370.89,conventional,2016,Baltimore/Washington
2018-04-01,1.48,128096.94,2174.66,19777.8,98.68,106045.8,91372.56,14673.24,0.0,organic,2018,Southeast
2015-09-06,1.6,2097.4,0.0,107.49,0.0,1989.91,1989.91,0.0,0.0,organic,2015,Syracuse
2016-11-27,0.93,4064847.35,2342116.27,747938.85,14619.93,960172.3,817184.54,133945.12,9042.64,conventional,2016,South Central
2018-02-18,1.02,306966.07,173296.43,24837.13,1962.0,106870.51,94229.99,12303.85,336.67,conventional,2018,New Orleans/Mobile
2020-02-16,1.42,1686830.22,45411.63,933931.3,3248.72,704238.57,515026.46,181003.92,8208.19,conventional,2020,New York
2019-11-10,0.97,351565.0,59392.0,62245.0,468.0,229459.0,89725.0,139730.0,5.0,conventional,2019,Las Vegas
2017-07-02,2.05,8342.87,139.69,5019.56,219.17,2964.45,2841.94,122.51,0.0,organic,2017,Raleigh/Greensboro
2020-02-09,0.76,289232.95,83237.75,41886.07,3663.0,160446.13,151706.57,7588.26,1151.3,conventional,2020,Indianapolis
2018-02-04,0.87,62505646.52,21620180.9,20445501.03,1066830.22,19373134.37,13384586.8,5719096.61,269450.96,conventional,2018,Total U.S.
2017-01-01,1.5,9725.08,953.37,23.92,0.0,8747.79,8432.66,315.13,0.0,organic,2017,Pittsburgh
2018-12-02,1.26,22015.96,206.72,182.76,0.0,21626.48,21626.48,0.0,0.0,organic,2018,Harrisburg/Scranton
2016-04-17,0.87,323909.4,181796.23,32868.32,380.73,108864.12,89653.6,19210.52,0.0,conventional,2016,New Orleans/Mobile
2016-01-31,2.3,23630.61,1637.6,21868.98,0.0,124.03,86.82,37.21,0.0,organic,2016,San Francisco
2018-07-22,1.19,5610920.04,308272.23,3392392.88,4896.9,1905358.03,1367927.96,528396.74,9033.33,conventional,2018,Northeast
2018-05-06,0.85,10094234.35,3254794.46,3610156.5,105864.37,3123419.02,2796915.41,240425.99,86077.62,conventional,2018,California
2017-03-05,1.78,6959.35,330.49,3724.34,436.66,2467.86,2274.31,193.55,0.0,organic,2017,Charlotte
2015-01-11,1.79,1435.48,0.0,1219.02,0.0,216.46,173.93,42.53,0.0,organic,2015,Louisville
2017-08-27,1.87,341841.01,120934.07,178392.05,1937.73,40577.16,39281.66,109.39,1186.11,conventional,2017,Sacramento
2018-08-19,1.55,38226.49,995.02,5910.52,101.62,31219.33,30818.44,400.89,0.0,organic,2018,Baltimore/Washington
2015-08-30,0.82,1101680.91,674670.89,309275.19,7468.25,110266.58,101093.6,9171.11,1.87,conventional,2015,Dallas/Ft. Worth
2015-10-18,1.49,1162.28,1.0,1.28,0.0,1160.0,1160.0,0.0,0.0,organic,2015,Tampa
2020-01-19,0.85,218368.11,71146.87,25639.78,20.86,121560.6,84105.88,37251.39,203.33,conventional,2020,Roanoke
2017-07-16,1.69,10483.39,693.51,3253.63,0.0,6444.01,3221.18,3222.83,0.0,organic,2017,Columbus
2016-07-10,1.04,17788.81,6584.16,491.32,0.0,10713.33,10175.25,538.08,0.0,organic,2016,Dallas/Ft. Worth
2019-12-01,1.74,67166.0,13517.0,10593.0,23.0,43033.0,39956.0,3077.0,0.0,organic,2019,New York
2015-08-02,1.05,148597.91,77973.44,30063.76,17344.74,23215.97,17997.33,3281.88,1936.76,conventional,2015,Columbus
2016-05-01,1.11,102002.62,9913.94,29545.47,0.0,62543.21,62529.52,13.69,0.0,organic,2016,Los Angeles
2019-12-22,1.17,431264.84,20197.25,241133.16,1080.87,168853.56,137143.16,28210.4,3500.0,conventional,2019,Philadelphia
2020-01-12,0.8,292711.82,114278.28,7937.44,652.81,169843.29,146086.41,23408.34,348.54,conventional,2020,Nashville
2018-06-17,1.25,7831.36,83.61,462.33,0.0,7285.42,7265.42,20.0,0.0,organic,2018,Tampa
2018-11-25,1.53,571690.86,50329.41,338537.96,5490.31,177333.18,161506.21,15826.97,0.0,conventional,2018,Baltimore/Washington
2019-06-30,0.98,1306285.18,400298.01,351894.74,3079.88,551012.55,143480.95,406951.97,579.63,conventional,2019,Houston
2018-10-28,0.89,318502.81,78014.38,64924.49,5900.24,169663.7,153593.65,16070.05,0.0,conventional,2018,Charlotte
2017-02-05,1.42,6511.84,527.83,2515.41,159.11,3309.49,2198.27,1111.22,0.0,organic,2017,Richmond/Norfolk
2016-12-25,1.48,95184.06,3993.87,63263.0,0.0,27927.19,22279.91,5647.28,0.0,organic,2016,Great Lakes
2019-03-24,1.46,20843.18,2494.54,4489.89,0.0,13858.75,13592.09,266.66,0.0,organic,2019,Phoenix/Tucson
2020-02-23,1.14,120926.71,20639.93,13937.26,29.78,86319.74,35890.33,50302.08,127.33,conventional,2020,Spokane
2020-06-14,1.04,924752.0,126994.0,101681.0,4306.0,691771.0,377070.0,287886.0,26816.0,conventional,2020,Portland
2020-08-02,0.84,297918.1,86638.28,16657.91,3472.24,191149.67,182890.04,5175.54,3084.09,conventional,2020,Columbus
2020-09-06,0.75,1628136.64,498946.65,238720.53,4382.41,885976.87,280685.91,605015.89,275.07,conventional,2020,Phoenix/Tucson
2018-11-18,1.45,24615.86,3806.86,4585.77,0.0,16223.23,16213.39,9.84,0.0,organic,2018,Phoenix/Tucson
2017-10-15,1.74,411343.55,85159.49,168426.55,10887.91,146869.6,98698.38,47512.48,658.74,conventional,2017,Seattle
2015-10-25,1.22,98097.37,61125.82,8956.16,796.53,27218.86,19339.98,7878.88,0.0,conventional,2015,Jacksonville
2019-04-07,1.37,1808178.92,94585.73,1022383.9,19862.33,671346.96,549739.69,121602.83,4.44,conventional,2019,New York
2020-07-19,1.69,7977.32,2.67,719.0,0.0,7255.65,1795.56,5457.12,2.97,organic,2020,Boise
2016-10-30,1.01,128966.42,51881.76,6010.11,59.48,71015.07,45591.77,25423.3,0.0,conventional,2016,St. Louis
2019-07-28,1.31,789960.47,335046.82,88268.01,105924.46,260721.18,181933.32,71203.9,7583.96,conventional,2019,West Tex/New Mexico
2016-06-12,1.07,3393712.37,1757284.4,592433.27,30505.16,1013489.54,641109.21,295047.83,77332.5,conventional,2016,Southeast
2019-06-16,1.6,1731156.08,48200.16,1118389.0,16626.54,547940.38,366275.96,180535.7,1128.72,conventional,2019,New York
2020-01-26,0.98,538876.13,230536.37,45162.59,1659.94,261517.23,169335.29,91637.58,544.36,conventional,2020,South Carolina
2016-03-06,0.51,1442973.47,1037699.01,259846.68,14567.4,130860.38,76814.4,54045.98,0.0,conventional,2016,Phoenix/Tucson
2017-11-12,0.88,1256897.0,514065.0,251034.0,6534.0,485264.0,416893.0,68334.0,37.0,conventional,2017,Houston
2020-09-06,1.72,10315.26,281.08,15.06,0.0,10019.12,8530.23,1488.89,0.0,organic,2020,Miami/Ft. Lauderdale
2016-12-18,1.19,122035.89,9114.0,56820.04,1973.93,54127.92,33414.95,20669.06,43.91,conventional,2016,Indianapolis
2019-11-03,1.19,148969.72,6308.73,62051.24,160.44,80449.31,15052.86,64764.1,632.35,conventional,2019,Buffalo/Rochester
2015-08-30,1.24,362232.28,212188.58,66569.74,73.73,83400.23,59815.95,23581.37,2.91,conventional,2015,Miami/Ft. Lauderdale
2020-01-06,0.7,1441237.76,602142.82,339235.27,1222.9,498636.77,274664.88,213659.44,10312.45,conventional,2020,Houston
2018-06-03,1.61,4035.51,0.0,1052.65,0.0,2982.86,844.11,2138.75,0.0,organic,2018,Boise
2020-10-18,0.93,241613.68,59537.0,43711.92,3196.12,135168.64,125818.35,7978.37,1371.92,conventional,2020,Indianapolis
2018-05-27,1.57,187668.0,3447.12,69158.23,49961.1,65101.55,46597.38,5854.62,12649.55,conventional,2018,Grand Rapids
2019-03-17,0.76,1388609.63,627939.43,268448.85,19466.66,472754.69,259275.38,213407.61,71.7,conventional,2019,Phoenix/Tucson
2015-01-04,1.0,84612.39,26607.29,44341.92,3660.64,10002.54,9556.06,446.48,0.0,conventional,2015,Spokane
2020-06-07,2.13,22500.0,895.0,11351.0,3.0,10252.0,10038.0,214.0,0.0,organic,2020,Hartford/Springfield
2017-02-26,0.8,823735.2,115599.41,177935.95,3415.76,526784.08,446738.29,79634.56,411.23,conventional,2017,Seattle
2017-11-05,1.7,103715.88,2335.02,46898.66,18583.72,35898.48,26098.52,7766.59,2033.37,conventional,2017,Grand Rapids
2020-10-25,1.33,30018.8,771.64,3336.04,151.86,25759.26,20224.85,5534.41,0.0,organic,2020,Raleigh/Greensboro
2015-04-19,1.19,49064.73,774.15,33941.51,47.15,14301.92,13602.97,698.95,0.0,conventional,2015,Albany
2017-02-26,1.24,599178.18,11751.2,489161.87,5887.27,92377.84,88862.29,3515.55,0.0,conventional,2017,Boston
2017-11-19,1.75,19663.06,1425.46,2936.37,12.49,15288.74,15274.35,14.39,0.0,organic,2017,Philadelphia
2017-09-24,1.68,21508.67,5819.22,535.85,0.0,15153.6,15146.93,6.67,0.0,organic,2017,Dallas/Ft. Worth
2018-02-04,0.96,678235.27,304189.26,97949.8,4065.74,272030.47,200563.64,68207.94,3258.89,conventional,2018,South Carolina
2016-10-30,1.15,709890.11,346283.28,181578.62,3192.69,178835.52,47722.65,131112.87,0.0,conventional,2016,Houston
2018-02-11,1.56,2174.66,6.0,883.15,0.0,1285.51,1027.05,258.46,0.0,organic,2018,Louisville
2020-09-20,1.23,179160.19,17313.56,55193.24,30462.23,76191.16,54781.8,11356.41,10052.95,conventional,2020,Grand Rapids
2015-08-16,1.52,2495.29,3.82,1866.45,0.0,625.02,243.33,381.69,0.0,organic,2015,Louisville
2015-12-06,1.0,130989.23,88033.66,9655.78,5447.67,27852.12,22956.94,4797.18,98.0,conventional,2015,Nashville
2016-10-30,1.41,115122.47,38168.39,20158.77,206.84,56588.47,13461.45,43127.02,0.0,conventional,2016,Jacksonville
2015-02-22,0.99,76836.1,50872.0,16374.74,2122.09,7467.27,7235.2,232.07,0.0,conventional,2015,Boise
