date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2020-01-12,1.24,47889.12,233.32,3970.32,18.59,43666.89,42666.78,1000.11,0.0,organic,2020,Baltimore/Washington
2019-11-24,0.98,187789.0,50026.0,19359.0,2123.0,116281.0,90843.0,24233.0,1206.0,conventional,2019,Columbus
2016-10-02,1.52,731993.57,196085.62,421421.2,10626.67,103860.08,101544.87,1167.15,1148.06,conventional,2016,San Francisco
2017-04-02,1.95,9170.1,888.85,665.19,9.27,7606.79,7606.79,0.0,0.0,organic,2017,Harrisburg/Scranton
2015-09-27,1.94,3327.1,1305.23,1606.29,0.0,415.58,40.0,375.58,0.0,organic,2015,St. Louis
2019-02-03,1.37,1586420.12,153985.93,253361.95,3674.58,1175379.83,942914.4,232460.89,4.54,organic,2019,Total U.S.
2016-10-02,1.86,89438.27,2371.95,47496.95,2342.29,37227.08,33589.15,3637.93,0.0,organic,2016,Midsouth
2017-08-20,1.23,211279.9,93230.93,20982.37,988.74,96077.86,88136.74,7448.32,492.8,conventional,2017,Columbus
2020-09-06,1.71,176799.86,7881.88,2591.31,6.38,166320.29,72835.3,93484.99,0.0,organic,2020,Los Angeles
2018-08-05,0.84,101063.25,6980.82,174.79,0.0,93907.64,93340.97,566.67,0.0,organic,2018,Houston
2019-10-20,1.07,6568900.22,1471827.35,1313127.6,129598.98,3654346.29,1899798.9,1549350.36,205197.03,conventional,2019,California
2020-01-12,0.89,362789.16,105287.81,57301.96,1249.42,198949.97,156402.59,42127.38,420.0,conventional,2020,Richmond/Norfolk
2018-12-02,1.08,141324.77,35443.56,26615.53,107.24,79158.44,54989.71,24168.73,0.0,conventional,2018,Roanoke
2016-02-14,1.59,4235.48,183.68,1987.42,397.71,1666.67,1297.39,369.28,0.0,organic,2016,Raleigh/Greensboro
2018-06-10,1.38,931763.63,219108.8,552416.24,1761.58,158477.01,155351.69,270.57,2854.75,conventional,2018,San Francisco
2016-06-19,0.86,14368.37,729.63,4863.8,0.0,8774.94,648.89,8126.05,0.0,organic,2016,Nashville
2018-07-22,1.12,751232.74,76163.72,306764.07,15431.91,352873.04,114818.02,237707.54,347.48,conventional,2018,Portland
2020-07-05,1.01,478587.31,70330.79,44805.67,205.99,363244.86,122123.67,237196.33,3924.86,conventional,2020,Las Vegas
2016-01-24,0.9,58434.39,18003.36,4208.29,4714.06,31508.68,29874.81,1614.91,18.96,conventional,2016,Boise
2018-05-27,1.24,631489.69,56181.66,339227.39,911.1,235169.54,202160.22,30271.54,2737.78,conventional,2018,Philadelphia
2019-08-25,0.84,1880839.23,736037.34,146966.33,19265.88,978569.68,827086.22,121469.27,30014.19,conventional,2019,Dallas/Ft. Worth
2020-11-29,0.95,221809.12,47895.37,18927.71,10823.74,144162.3,124616.22,8089.9,11456.18,conventional,2020,Cincinnati/Dayton
2018-05-06,1.65,25474.08,14334.43,3016.75,67.86,8055.04,7217.73,837.31,0.0,organic,2018,Denver
2017-10-08,1.32,4735152.21,2484149.44,842457.24,6332.78,1402212.75,1011503.13,390140.39,569.23,conventional,2017,South Central
2020-05-10,1.52,4872.0,364.0,845.0,0.0,3662.0,2435.0,1227.0,0.0,organic,2020,Albany
2016-11-06,1.46,284328.38,110779.29,67753.78,145.64,105649.67,43844.85,61804.82,0.0,conventional,2016,Tampa
2016-02-14,1.19,445228.64,15846.19,283607.57,1006.08,144768.8,132177.05,12591.75,0.0,conventional,2016,Philadelphia
2019-03-17,1.41,1672146.01,189563.89,347779.5,3366.12,1131334.38,960590.8,170576.11,167.47,organic,2019,Total U.S.
2019-12-01,1.17,6957.0,126.0,0.0,0.0,6831.0,6831.0,0.0,0.0,organic,2019,Tampa
2018-01-07,1.08,6358768.95,2061960.91,1706532.52,108441.55,2481833.97,1175889.89,1291212.75,14731.33,conventional,2018,West
2015-08-30,0.87,5200252.65,3171393.1,1387819.83,28997.59,612042.13,535065.38,76947.64,29.11,conventional,2015,South Central
2020-03-15,2.08,6001.64,69.53,621.46,0.0,5310.65,3321.22,1989.43,0.0,organic,2020,Spokane
2017-05-07,1.19,4372728.72,926758.39,1699122.93,47936.74,1698910.66,1456000.83,237524.29,5385.54,conventional,2017,Midsouth
2020-11-29,0.7,5074329.31,2288488.28,169801.18,1876.23,2614148.83,2187694.31,408444.24,18010.28,conventional,2020,Southeast
2018-09-30,1.0,5367963.18,2946502.55,370408.38,22973.8,2028078.45,973416.58,998464.1,56197.77,conventional,2018,Southeast
2018-01-21,1.01,349565.06,2991.23,143928.98,137321.51,65323.34,23516.4,1183.72,40623.22,conventional,2018,Grand Rapids
2018-03-04,1.48,7617.52,531.55,1246.43,0.0,5839.54,5689.68,149.86,0.0,organic,2018,Columbus
2018-10-28,1.65,23567.61,4431.87,136.73,0.0,18999.01,18432.35,566.66,0.0,organic,2018,Houston
2020-08-23,1.1,211573.19,23901.81,65611.31,58887.42,63172.65,39647.65,8575.21,14949.79,conventional,2020,Grand Rapids
2017-06-11,1.86,4577.12,933.06,206.39,0.0,3437.67,3434.34,3.33,0.0,organic,2017,Tampa
2017-08-13,1.9,2259.92,42.86,207.29,0.0,2009.77,2009.77,0.0,0.0,organic,2017,Albany
2020-01-06,0.73,356146.76,93137.63,21602.44,10971.84,230434.85,209011.94,20838.85,584.06,conventional,2020,Cincinnati/Dayton
2018-01-01,2.0,14150.95,2721.78,7973.65,0.0,3455.52,3455.52,0.0,0.0,organic,2018,San Diego
2017-05-07,1.57,3722.76,353.11,0.0,0.0,3369.65,2418.72,950.93,0.0,organic,2017,New Orleans/Mobile
2015-11-29,1.17,146103.34,23707.06,82015.89,110.54,40269.85,39640.65,629.2,0.0,conventional,2015,Harrisburg/Scranton
2019-10-13,1.24,607283.12,22469.09,412403.81,708.34,171701.88,142866.0,27635.54,1200.34,conventional,2019,Philadelphia
2019-11-10,0.91,237098.0,82248.0,6928.0,607.0,147315.0,43853.0,101897.0,1564.0,conventional,2019,Jacksonville
2015-10-25,0.93,735206.51,106239.17,393920.63,11222.0,223824.71,39914.62,183910.09,0.0,conventional,2015,Denver
2015-02-22,1.11,552036.54,106012.21,353201.96,10013.75,82808.62,82779.56,0.0,29.06,conventional,2015,Seattle
2018-02-04,0.83,10565056.41,3121272.58,3294335.87,142553.21,4006894.75,1151399.33,2838239.39,17256.03,conventional,2018,West
2018-03-11,1.59,31590.9,7032.9,640.35,52.08,23865.57,23032.03,833.54,0.0,organic,2018,Denver
2019-12-08,0.92,7272617.19,1789797.59,1189582.11,40083.51,4253153.98,1883024.31,2319519.47,50610.2,conventional,2019,West
2019-11-24,1.1,1595685.0,594719.0,372642.0,13014.0,615311.0,512140.0,61329.0,41842.0,conventional,2019,Plains
2020-07-19,1.56,13136.5,776.95,420.24,0.0,11939.31,11825.35,113.96,0.0,organic,2020,Harrisburg/Scranton
2017-06-04,1.49,687913.86,449727.4,85907.47,238.92,152040.07,84992.72,64412.35,2635.0,conventional,2017,Miami/Ft. Lauderdale
2016-08-28,1.54,2908.99,23.87,329.34,0.0,2555.78,2552.45,3.33,0.0,organic,2016,Buffalo/Rochester
2015-10-04,1.62,9011.35,15.66,189.08,0.0,8806.61,8806.61,0.0,0.0,organic,2015,Northern New England
2020-06-14,0.98,410229.0,177983.0,24614.0,541.0,207092.0,177897.0,18107.0,11089.0,conventional,2020,New Orleans/Mobile
2020-09-20,0.87,4999127.12,1026673.1,635778.11,176976.15,3159699.76,2329102.16,661902.18,168695.42,conventional,2020,Great Lakes
2015-08-16,1.55,2797.39,256.67,119.68,0.0,2421.04,2421.04,0.0,0.0,organic,2015,New Orleans/Mobile
2017-12-03,1.83,10324.49,1850.85,1949.93,0.0,6523.71,6523.71,0.0,0.0,organic,2017,Phoenix/Tucson
2019-09-01,1.09,811847.18,307098.49,83951.66,105053.37,315743.66,238309.04,66951.98,10482.64,conventional,2019,West Tex/New Mexico
2018-01-07,1.83,41573.25,118.84,29600.36,0.0,11854.05,11850.72,3.33,0.0,organic,2018,Chicago
2015-07-19,1.36,128846.15,1165.75,54492.85,2205.14,70982.41,70982.41,0.0,0.0,conventional,2015,Buffalo/Rochester
2020-08-02,1.41,23503.06,342.5,2531.31,0.0,20626.15,3111.13,17515.02,0.0,organic,2020,Detroit
2018-06-17,1.37,11831.8,363.91,1639.48,0.0,9828.41,7854.63,1973.78,0.0,organic,2018,Roanoke
2020-08-09,0.88,279553.55,68814.15,18591.88,2518.0,189629.52,184211.33,3993.96,1424.23,conventional,2020,Columbus
2016-03-20,1.54,3134.02,0.0,142.95,0.0,2991.07,1678.97,1312.1,0.0,organic,2016,Syracuse
2019-10-06,1.29,264498.16,85830.92,59586.92,4826.79,114253.53,72644.08,40995.5,613.95,conventional,2019,Charlotte
2015-11-01,1.01,468472.81,211287.89,179995.77,17716.68,59472.47,53567.27,5897.02,8.18,conventional,2015,San Diego
2020-10-18,0.76,7130725.98,2388629.82,933468.09,157341.37,3651286.7,2355082.77,1246751.68,49452.25,conventional,2020,South Central
2020-09-06,1.03,864773.82,131930.8,92845.82,3722.0,636275.2,382224.8,230274.41,23775.99,conventional,2020,Portland
2017-02-12,0.7,1422345.94,624160.13,276020.88,46940.69,475224.24,464056.64,10489.11,678.49,conventional,2017,Dallas/Ft. Worth
2020-03-15,1.13,12007.53,7.28,877.33,0.0,11122.92,8325.76,2797.16,0.0,organic,2020,Louisville
2018-02-18,1.49,7517.03,154.15,2182.81,0.0,5180.07,5021.41,158.66,0.0,organic,2018,Roanoke
2020-08-30,0.78,277041.82,100471.78,29406.99,33.05,147130.0,113225.13,30856.84,3048.03,conventional,2020,Roanoke
2019-06-02,1.7,1618.92,51.7,226.11,0.0,1341.11,1341.11,0.0,0.0,organic,2019,Jacksonville
2016-10-23,1.64,9342.71,147.98,4509.02,811.96,3873.75,3400.36,473.39,0.0,organic,2016,Charlotte
2015-08-16,1.5,69798.09,1230.78,45937.58,258.0,22371.73,22371.73,0.0,0.0,conventional,2015,Buffalo/Rochester
2017-01-22,1.85,18486.41,1219.26,8061.11,345.66,8860.38,8826.54,33.84,0.0,organic,2017,Baltimore/Washington
2015-02-01,0.81,367711.87,271075.59,11860.86,426.32,84349.1,76463.29,7885.81,0.0,conventional,2015,New Orleans/Mobile
2018-05-20,0.75,1637704.04,811125.72,249685.16,6537.09,570356.07,317365.41,234500.82,18489.84,conventional,2018,Dallas/Ft. Worth
2018-05-13,0.76,1076566.93,561984.4,183658.67,9769.63,321154.23,165953.17,152639.95,2561.11,conventional,2018,West Tex/New Mexico
2018-10-21,1.39,1455322.65,42136.26,849857.36,8246.5,555082.53,543952.87,11107.44,22.22,conventional,2018,New York
2019-10-27,1.0,421442.38,159873.25,38395.62,1308.02,221865.49,147057.28,72392.16,2416.05,conventional,2019,South Carolina
2016-04-17,0.67,109590.28,41244.44,9075.77,4729.87,54540.2,53939.82,14.55,585.83,conventional,2016,Boise
2015-03-08,1.12,415147.69,152131.35,199610.67,13402.92,50002.75,50002.75,0.0,0.0,conventional,2015,Sacramento
2015-02-01,1.65,3796.16,39.55,151.13,0.0,3605.48,3605.48,0.0,0.0,organic,2015,Harrisburg/Scranton
2020-01-06,1.34,135702.0,22194.46,1850.62,2192.75,109464.17,82393.54,27070.63,0.0,organic,2020,South Central
2015-09-27,1.15,137849.61,2977.77,87274.97,13024.28,34572.59,28888.74,1913.24,3770.61,conventional,2015,Grand Rapids
2019-02-17,1.24,508967.18,10821.41,449181.98,295.46,48668.33,22823.54,25844.79,0.0,conventional,2019,Northern New England
2018-10-28,1.17,280682.15,59076.65,83135.96,6610.2,131859.34,68748.84,62893.83,216.67,conventional,2018,Las Vegas
2015-03-29,1.2,391178.81,110809.75,203705.17,13740.39,62923.5,62884.77,38.73,0.0,conventional,2015,Sacramento
2018-09-16,1.37,74920.21,31887.74,2118.27,13648.85,27265.35,19273.78,7990.08,1.49,conventional,2018,Boise
2018-04-29,1.58,12229.34,73.67,2094.59,0.0,10061.08,6187.98,3873.1,0.0,organic,2018,Roanoke
2019-01-27,1.42,95714.11,2264.46,12961.66,70.61,80417.38,74850.17,5567.21,0.0,organic,2019,Southeast
2019-03-31,1.39,360689.78,5746.66,269800.47,732.94,84409.71,70852.2,13550.84,6.67,conventional,2019,Hartford/Springfield
2015-11-22,0.92,4481990.34,1549012.12,1588339.47,118170.98,1226467.77,730580.48,494585.14,1302.15,conventional,2015,West
2020-04-26,1.09,138486.17,43829.38,12791.05,41.82,81823.92,64562.12,17260.69,1.11,conventional,2020,Louisville
2016-06-26,1.04,30776.67,11200.61,580.49,0.0,18995.57,18776.65,218.92,0.0,organic,2016,Dallas/Ft. Worth
2019-04-28,1.52,70747.27,3649.73,44083.94,101.0,22912.6,12317.18,10592.09,3.33,conventional,2019,Syracuse
2019-12-08,1.81,8816.94,990.48,493.21,0.0,7333.25,6445.0,888.25,0.0,organic,2019,Las Vegas
2017-12-10,0.99,543619.28,274345.62,38433.88,1302.16,229537.62,158483.4,67567.68,3486.54,conventional,2017,Atlanta
2020-05-31,1.34,742864.0,25610.0,531726.0,152.0,185376.0,81911.0,98872.0,4593.0,conventional,2020,Northern New England
2018-05-20,1.07,558212.11,51785.31,440950.97,730.12,64745.71,33655.73,29785.54,1304.44,conventional,2018,Northern New England
2019-09-22,1.38,519043.79,89941.57,92879.01,9909.23,326313.98,200461.35,121714.71,4137.92,conventional,2019,San Diego
2020-01-26,0.88,784980.23,288577.35,24114.87,3208.34,469079.67,129017.51,339682.16,380.0,conventional,2020,Tampa
2015-11-22,1.27,212091.14,3720.08,176358.45,319.25,31693.36,30800.02,893.34,0.0,conventional,2015,Hartford/Springfield
2018-02-25,1.6,10821.89,652.89,894.42,0.0,9274.58,7767.78,1506.8,0.0,organic,2018,Miami/Ft. Lauderdale
2019-06-09,1.69,16263.09,36.1,4922.1,58.47,11246.42,11246.42,0.0,0.0,organic,2019,Charlotte
2016-11-27,1.39,26868.47,2771.15,3371.02,8.24,20718.06,129.82,20588.24,0.0,organic,2016,Portland
2017-04-30,1.26,832704.2,511842.97,127586.28,121.3,193153.65,79251.87,113901.78,0.0,conventional,2017,Miami/Ft. Lauderdale
2020-08-02,2.15,58640.53,480.69,7319.98,0.0,50839.86,5896.08,44940.85,2.93,organic,2020,Seattle
2018-07-08,1.23,283548.74,93013.69,77016.63,5981.58,107536.84,94215.43,13319.19,2.22,conventional,2018,Charlotte
2018-06-24,1.49,21851.25,175.61,5477.13,0.0,16198.51,9220.7,6977.81,0.0,organic,2018,Atlanta
2016-10-30,1.46,58375.1,3187.14,45898.52,54.31,9235.13,9153.12,82.01,0.0,conventional,2016,Albany
2017-11-05,1.72,73723.79,7315.42,31324.47,0.0,35083.9,35048.65,35.25,0.0,organic,2017,Los Angeles
2017-09-10,1.49,215393.25,116267.62,26602.41,5997.25,66525.97,43187.87,23218.1,120.0,conventional,2017,Las Vegas
2016-02-07,1.41,2672.99,305.99,0.0,0.0,2367.0,2367.0,0.0,0.0,organic,2016,New Orleans/Mobile
2016-07-31,1.6,3813808.25,224803.7,2213892.51,57230.15,1317881.89,1265795.04,33486.76,18600.09,conventional,2016,Northeast
2019-08-18,1.68,6577.38,76.53,1197.52,0.0,5303.33,5303.33,0.0,0.0,organic,2019,Grand Rapids
2015-01-18,1.28,12634.71,7556.77,871.27,0.0,4206.67,4206.67,0.0,0.0,organic,2015,Dallas/Ft. Worth
2015-02-15,1.23,696515.27,176265.06,414826.51,27243.31,78180.39,77306.88,824.45,49.06,conventional,2015,San Francisco
2018-02-11,1.47,14289.52,70.09,4206.95,84.14,9928.34,8754.94,1173.4,0.0,organic,2018,South Carolina
2019-09-08,1.91,17197.32,155.94,5016.99,1.4,12022.99,12022.99,0.0,0.0,organic,2019,Hartford/Springfield
2015-05-03,1.07,3410467.52,793989.95,1557507.45,364283.54,694686.58,624533.81,68904.63,1248.14,conventional,2015,Midsouth
2020-08-16,1.76,293882.66,20775.28,30741.0,182.07,242184.31,219981.82,22199.0,3.49,organic,2020,Northeast
2020-01-19,1.27,3650.33,80.19,52.43,0.0,3517.71,749.48,2768.23,0.0,organic,2020,Syracuse
2016-05-01,1.45,8547.72,715.39,4309.09,0.0,3523.24,1476.65,2046.59,0.0,organic,2016,Nashville
2019-01-27,1.24,17040.26,59.13,2631.08,32.32,14317.73,13277.65,1040.08,0.0,organic,2019,Richmond/Norfolk
2015-08-16,1.23,241120.74,50360.32,59216.72,47919.71,83623.99,83231.2,392.79,0.0,conventional,2015,Raleigh/Greensboro
2015-05-24,1.8,5016.96,33.04,169.92,0.0,4814.0,4814.0,0.0,0.0,organic,2015,Buffalo/Rochester
2017-12-03,1.61,4677.74,40.64,534.88,0.0,4102.22,4091.12,11.1,0.0,organic,2017,Tampa
2018-11-25,1.01,184163.85,76140.23,7162.61,303.8,100557.21,71773.41,28777.13,6.67,conventional,2018,Nashville
2019-03-31,1.32,32801.97,3.0,5263.87,0.0,27535.1,20332.94,7202.16,0.0,organic,2019,Northern New England
2019-05-05,2.18,38561.74,482.94,7003.75,0.0,31075.05,31075.05,0.0,0.0,organic,2019,Chicago
2017-06-04,1.27,4579.54,72.25,651.54,0.0,3855.75,635.33,3220.42,0.0,organic,2017,Boise
2015-05-17,1.5,761972.65,246278.31,312193.09,22024.09,181477.16,120662.4,60814.76,0.0,organic,2015,Total U.S.
2015-04-12,1.65,8205.75,4230.7,3803.44,0.0,171.61,171.61,0.0,0.0,organic,2015,Sacramento
2015-03-15,1.81,16570.75,1525.25,9190.36,0.0,5855.14,5855.14,0.0,0.0,organic,2015,New York
2017-09-24,1.58,383655.09,47744.79,204123.34,395.52,131391.44,121155.89,10231.1,4.45,conventional,2017,Philadelphia
2016-04-24,1.4,6973.42,132.24,3781.88,0.0,3059.3,1995.38,1063.92,0.0,organic,2016,Roanoke
2016-09-25,1.81,1727.77,0.0,1385.64,0.0,342.13,263.34,78.79,0.0,organic,2016,Louisville
2019-03-10,1.48,6859.64,80.16,2181.2,0.0,4598.28,3836.52,761.76,0.0,organic,2019,Cincinnati/Dayton
2016-05-15,0.83,844349.33,87749.32,218295.82,12759.69,525544.5,523711.87,1383.28,449.35,conventional,2016,Seattle
2015-08-16,1.24,178525.52,32128.6,42068.1,41343.26,62985.56,60769.22,2216.34,0.0,conventional,2015,Charlotte
2019-06-23,1.49,2664172.51,726651.59,330056.29,124910.87,1482553.76,1112621.8,161783.72,208148.24,conventional,2019,Los Angeles
2018-06-17,1.27,2104887.09,84703.6,1186564.33,934.59,832684.57,788272.88,40986.14,3425.55,conventional,2018,New York
2015-07-12,1.13,72693.94,2051.9,43381.39,1678.98,25581.67,13950.77,11355.84,275.06,conventional,2015,Louisville
2019-07-07,1.69,32912.51,272.02,5672.53,28.94,26939.02,25714.56,1224.46,0.0,organic,2019,Baltimore/Washington
2017-10-22,1.54,99922.23,35800.8,22216.67,1088.38,40816.38,34330.46,6485.92,0.0,conventional,2017,Pittsburgh
2017-05-28,1.41,318497.15,85122.51,112526.54,7817.12,113030.98,109210.63,3820.35,0.0,conventional,2017,Raleigh/Greensboro
2017-01-01,1.48,808971.88,99820.77,273329.61,4425.75,431395.75,273456.0,157939.75,0.0,organic,2017,Total U.S.
2016-02-28,1.15,780951.86,32414.21,522790.14,133067.18,92680.33,90777.56,1902.77,0.0,conventional,2016,Chicago
2018-06-17,1.41,2009887.76,200044.08,366668.23,2194.76,1159167.88,932509.19,226433.79,224.9,organic,2018,Total U.S.
2017-11-12,1.19,3284210.0,699961.0,1049661.0,151409.0,1383179.0,791377.0,585936.0,5866.0,conventional,2017,Great Lakes
2015-11-22,1.81,23612.0,9892.99,6161.04,574.58,6983.39,6649.37,334.02,0.0,organic,2015,Southeast
2019-06-16,1.21,215219.07,52436.75,20254.17,2766.43,139761.72,97295.43,39450.95,3015.34,conventional,2019,Columbus
2015-06-14,1.86,3012.55,2115.25,67.3,0.0,830.0,830.0,0.0,0.0,organic,2015,Orlando
2020-03-08,1.1,341073.99,66299.38,28133.96,32.09,246608.56,109707.79,136867.44,33.33,conventional,2020,Las Vegas
2019-11-24,1.29,93672.0,1390.0,7013.0,27.0,85242.0,82132.0,3110.0,0.0,organic,2019,Southeast
2015-07-05,1.05,147749.25,54928.79,51261.23,2541.99,39017.24,39017.24,0.0,0.0,conventional,2015,Roanoke
2020-10-04,1.33,8271.42,150.35,1272.38,0.0,6848.69,6756.14,92.55,0.0,organic,2020,Grand Rapids
2017-12-24,1.36,707646.11,83138.48,417905.67,116405.91,90196.05,78806.93,11311.18,77.94,conventional,2017,Chicago
2018-09-30,1.09,288820.32,148681.37,24494.93,771.0,114873.02,66339.3,47121.5,1412.22,conventional,2018,New Orleans/Mobile
2015-02-08,1.23,57669.71,16202.53,32480.02,6.22,8980.94,710.0,8270.94,0.0,organic,2015,Portland
2018-11-11,0.67,1624401.11,781599.89,117461.62,4056.83,721282.77,580438.75,140839.58,4.44,conventional,2018,Houston
2017-10-01,1.89,62180.5,3158.2,25612.0,73.49,33336.81,14044.19,19292.62,0.0,conventional,2017,Louisville
2015-04-19,0.93,2901188.07,2029025.26,487491.5,58423.48,326247.83,279355.95,45364.01,1527.87,conventional,2015,Los Angeles
2016-07-24,0.97,5528475.32,3073632.24,1095930.61,29835.26,1329077.21,1169824.57,105002.77,54249.87,conventional,2016,South Central
2016-03-20,1.42,5259.38,191.84,2696.92,326.8,2043.82,1020.0,1023.82,0.0,organic,2016,Raleigh/Greensboro
2018-04-29,0.78,1442429.41,603714.79,247557.65,7174.88,583982.09,477091.99,106421.21,468.89,conventional,2018,Houston
2018-10-14,1.56,3660.44,98.11,697.94,14.57,2849.82,2551.11,298.71,0.0,organic,2018,Jacksonville
2017-11-05,2.05,15794.46,4139.0,411.73,35.75,11207.98,11030.88,177.1,0.0,organic,2017,Denver
2020-03-08,1.35,511136.18,173254.35,152862.82,1580.39,183438.62,99368.71,74970.95,9098.96,conventional,2020,Sacramento
2017-04-23,0.68,1776220.69,665435.93,352920.48,5646.02,752218.26,224693.22,527525.04,0.0,conventional,2017,Houston
2017-11-12,1.15,5637795.0,2309785.0,1882561.0,108415.0,1337035.0,1248089.0,30662.0,58284.0,conventional,2017,California
2015-03-29,1.0,2566690.28,1672623.8,535932.2,69022.84,289111.44,250801.63,36844.97,1464.84,conventional,2015,Los Angeles
2018-06-10,1.02,118808.16,33071.15,47230.88,534.79,37971.34,21891.3,15993.4,86.64,conventional,2018,Spokane
2018-10-21,1.69,266427.24,23487.39,47323.67,89.94,195526.24,119777.32,75692.03,56.89,organic,2018,West
2020-11-29,1.19,799103.82,142384.72,234846.68,2541.0,419331.42,251466.16,156267.13,11598.13,conventional,2020,Baltimore/Washington
2018-04-08,1.75,5096.76,284.75,2871.79,0.0,1940.22,776.79,1163.43,0.0,organic,2018,Spokane
2020-10-18,0.98,12771.84,68.72,0.0,0.0,12703.12,12703.12,0.0,0.0,organic,2020,Tampa
2015-12-06,1.36,1286.83,11.75,533.55,0.0,741.53,73.33,668.2,0.0,organic,2015,Boise
2016-10-23,1.12,568596.03,77057.58,127808.18,12872.16,350858.11,349205.42,1375.66,277.03,conventional,2016,Portland
2017-11-26,1.32,2743409.0,1577493.0,251975.0,8058.0,905883.0,606486.0,282761.0,16635.0,conventional,2017,Southeast
2015-09-27,1.67,24311.76,1213.4,23051.69,0.0,46.67,46.67,0.0,0.0,organic,2015,Chicago
2015-06-28,1.2,696697.65,162885.58,362226.14,18449.63,153136.3,93206.17,59917.38,12.75,conventional,2015,Denver
2015-10-25,1.11,1411354.54,559720.23,583990.89,15616.99,252026.43,237398.61,13346.37,1281.45,conventional,2015,Plains
2020-07-05,1.63,2239483.59,147332.86,159243.48,7125.74,1925781.51,1122656.11,800243.48,2881.92,organic,2020,Total U.S.
2017-08-20,1.42,297724.56,85619.74,98672.41,5226.02,108206.39,100691.38,3695.01,3820.0,conventional,2017,Raleigh/Greensboro
2020-01-12,0.9,6501470.18,2676011.65,262363.37,21512.79,3541582.37,1645930.79,1884309.58,11342.0,conventional,2020,Southeast
2016-11-06,1.68,897671.29,117317.9,266018.89,5049.63,509284.87,284638.32,224646.55,0.0,organic,2016,Total U.S.
2017-11-05,1.28,308280.39,134738.68,56451.03,2686.05,114404.63,89967.7,23352.49,1084.44,conventional,2017,South Carolina
2020-02-16,1.43,345687.55,8662.15,259350.48,302.51,77372.41,57651.34,17073.29,2647.78,conventional,2020,Hartford/Springfield
2017-01-22,1.93,135079.52,10781.15,31238.0,886.21,92174.16,91298.2,875.96,0.0,organic,2017,Northeast
2020-08-16,0.8,326888.79,130400.26,7566.1,265.06,188657.37,166509.72,16025.28,6122.37,conventional,2020,Nashville
